player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Russell Wilson (PIT),11180,2024,264.9,264.98247024376246,264.98662086487633,263.8837056534715,265.0015168814367,264.9845455543194,0.0845455543194475,qb
Ja'Marr Chase (CIN),19788,2024,262.7,262.69222753761,261.7018357967755,262.8219468511655,261.71140215669163,262.2018148471508,-0.4981851528492029,wr
Nico Collins (HOU),20130,2024,260.4,260.338111885025,261.20655586609917,260.4285741651193,261.19921343516853,260.8138938001439,0.4138938001439101,wr
Kyren Williams (LAR),23059,2024,255.0,255.31174874320067,255.28240579402132,252.6490001787898,255.30035811433115,255.29138195417625,0.291381954176245,rb
Matthew Stafford (LAR),9451,2024,254.3,254.25424286586932,254.7308097810417,254.24711662385184,254.7209856563663,254.4876142611178,0.1876142611178011,qb
Michael Pittman Jr. (IND),19278,2024,250.2,250.19537987754785,251.87744877375044,250.98453994537263,251.85159142656423,251.41806568596843,1.2180656859684404,wr
Derek Carr (NO),12092,2024,249.1,249.05890085864436,250.2381537271272,252.04594325396923,250.2129184560521,250.22553609158965,1.1255360915896515,qb
Brandon Aiyuk (SF),19252,2024,249.2,249.0863026515672,248.77591736455855,250.9398170068032,248.7782320481371,248.93226734985217,-0.2677326501478205,wr
Derrick Henry (BAL),15514,2024,246.7,246.98760739371463,250.8532745616344,246.61267737064605,250.82641658648728,248.90701199010095,2.207011990100966,rb
Bijan Robinson (ATL),23133,2024,246.3,246.46466465964292,245.73526787386865,245.25470630123831,245.73358276863055,245.7344253212496,-0.5655746787504086,rb
Deebo Samuel Sr. (SF),18244,2024,243.7,243.78145294962613,243.03888606752488,242.96203179756773,243.0696988039387,243.0542924357318,-0.6457075642681787,wr
Jahmyr Gibbs (DET),22968,2024,242.1,242.355992112902,241.28332258844756,242.4750320536613,241.2927148124126,241.8243534626573,-0.2756465373426806,rb
Justin Herbert (LAC),18635,2024,241.2,241.22673250166451,241.73971412086289,241.97133803339528,241.74352039167425,241.74161725626857,0.5416172562685517,qb
Sam LaPorta (DET),22978,2024,239.3,239.41121797892615,241.46112535562833,236.29426638321968,241.44557375430543,240.4283958666158,1.12839586661579,te
Geno Smith (SEA),11687,2024,236.4,236.34867280750353,237.9256274144781,238.1071935425674,237.90044655641265,237.9130369854454,1.5130369854453818,qb
Justin Fields (PIT),19781,2024,239.1,239.13663740110505,236.7193105743883,235.0344301587309,236.76381992477525,236.74156524958175,-2.3584347504182404,qb
Alvin Kamara (NO),16421,2024,233.0,233.20286678746385,235.85132642869195,230.62240605545256,235.8362937451469,234.51958026630535,1.519580266305354,rb
James Cook (BUF),22958,2024,232.7,232.8250674625056,232.41509936986745,232.586721201814,232.41488484893537,232.50091028584075,-0.1990897141592427,rb
Chris Olave (NO),20111,2024,231.3,231.26262766332525,232.01143780518385,228.3066137703565,232.00005005499628,231.63133885916076,0.331338859160752,wr
Adam Thielen (CAR),13429,2024,231.0,231.0271807190236,231.91477819246708,230.89262377344863,231.90127286756336,231.4642267932935,0.4642267932935056,wr
Calvin Ridley (TEN),17258,2024,229.9,229.9168489776108,230.5077871627865,228.05199464028007,230.50307120218727,230.20996008989903,0.3099600898990218,wr
Evan Engram (JAC),16411,2024,230.3,230.3527620891275,229.9291766079432,230.45434559884532,229.9250913123717,230.14096934853535,-0.1590306514646613,te
Amari Cooper (CLE),13894,2024,227.0,226.8854125001676,227.6026030409766,228.80541183261127,227.5899712883675,227.59628716467205,0.5962871646720487,wr
DeVonta Smith (PHI),19222,2024,227.6,227.5858401773788,227.1562360866339,227.3919975417447,227.1617461680869,227.27687185491575,-0.3231281450842118,wr
DK Metcalf (SEA),18219,2024,225.4,225.35410365457204,224.76508019834273,225.80101476499615,224.77407530865145,225.06408948161177,-0.3359105183882604,wr
Saquon Barkley (PHI),17240,2024,223.2,223.42912038383767,223.65725746669855,224.2835873118946,223.64887810549797,223.6530677860983,0.4530677860983019,rb
DeAndre Hopkins (TEN),11606,2024,223.6,223.5850203863435,222.94042251568152,225.0802141568756,222.9483969941677,223.2667086902556,-0.3332913097443963,wr
Tony Pollard (TEN),18705,2024,222.6,222.80063082586403,222.9448442542024,222.065370548104,222.9379116048567,222.86927121536036,0.2692712153603622,rb
Jordan Addison (MIN),23107,2024,221.3,221.3531265548279,220.8254158256376,220.831436647083,220.83858367730147,220.83501016219225,-0.4649898378077637,wr
Jakobi Meyers (LV),18598,2024,218.6,218.7038667825405,221.11489958781,218.97379695939065,221.10029949670349,220.03704822804707,1.437048228047075,wr
Travis Kelce (KC),11594,2024,219.4,219.4169777494423,218.95760575406572,219.44399679962808,218.95846005956045,219.1877189045014,-0.2122810954986107,te
T.J. Hockenson (MIN),18290,2024,219.0,219.02402978933668,218.7326574255939,219.5194362141824,218.73112482629273,218.8783436074653,-0.1216563925347031,te
Jayden Reed (GB),23020,2024,217.2,217.28603590467796,217.97082725839113,217.62075342712828,217.9781444477784,217.7957903427597,0.5957903427596989,wr
Isiah Pacheco (KC),24333,2024,213.9,214.12508783383305,213.149577281708,213.18474738277507,213.16213720606825,213.17344229442165,-0.7265577055783581,rb
Garrett Wilson (NYJ),23072,2024,213.2,213.15936956446643,212.2034861388025,213.8304215986395,212.20264080609016,212.68142785163445,-0.5185721483655357,wr
Rashee Rice (KC),23113,2024,212.5,212.51644850145303,212.0272512502284,212.4168905895692,212.03437132082723,212.2256309551982,-0.2743690448018014,wr
Jerome Ford (CLE),22921,2024,211.2,211.40107764876743,211.76104443932647,210.41915787466507,211.74879456652636,211.5749361076469,0.3749361076469029,rb
Joshua Dobbs (SF),16417,2024,210.5,210.5293807159389,212.14097185323396,210.2560340564199,212.1333076991859,211.33134420756244,0.831344207562438,qb
Chris Godwin (TB),16406,2024,209.2,209.15717148281507,209.8830880145181,208.23763896619252,209.87216807301067,209.51466977791287,0.3146697779128828,wr
George Pickens (PIT),22963,2024,208.8,208.68973625511143,208.0934025241391,212.3332169191921,208.09825802806503,208.39399714158824,-0.4060028584117958,wr
David Montgomery (DET),18239,2024,207.2,207.4684450190229,207.25859163896536,205.89731746031708,207.28280226470304,207.2706969518342,0.0706969518342077,rb
Zay Flowers (BAL),22916,2024,206.4,206.4343450252053,206.92133907917673,207.50955543186885,206.91941614483727,206.920377612007,0.5203776120069961,wr
Gardner Minshew II (LV),18562,2024,205.2,205.12981622361204,205.69777172530107,207.97291712018128,205.68272739769296,205.690249561497,0.4902495614970235,qb
Tyler Lockett (SEA),13971,2024,202.4,202.422049409976,204.58184885186057,202.2172179138309,204.5577761869526,203.48991279846427,1.089912798464269,wr
George Kittle (SF),16499,2024,203.2,203.1510201715622,202.80730173733235,203.0867471552252,202.81165151842416,202.94919933682468,-0.2508006631753119,te
Terry McLaurin (WAS),18466,2024,203.2,203.1599227352669,202.64269538273183,203.47746998517312,202.64442075074305,202.90217174300497,-0.2978282569950465,wr
Justin Jefferson (MIN),19236,2024,202.2,202.11871534929472,201.88379237557635,203.429283565244,201.8813428675352,202.00125386243553,-0.1987461375644557,wr
James Conner (ARI),16447,2024,201.5,201.72350971308555,201.03929579247796,201.5178958204494,201.0376864369461,201.27859580646367,-0.2214041935363297,rb
David Njoku (CLE),16399,2024,201.2,201.22375707922131,200.8201974639091,201.68193952277815,200.82122062109127,201.0224888501563,-0.1775111498436956,te
D'Andre Swift (CHI),19210,2024,199.3,199.48642823572027,198.64672555331865,200.79551575448377,198.65428946424805,199.07035884998416,-0.2296411500158512,rb
Kenneth Walker III (SEA),23021,2024,199.4,199.58649857572237,198.5596131915926,199.41203774479433,198.5695769026432,198.99080732371877,-0.4091926762812363,rb
Brian Robinson Jr. (WAS),20094,2024,198.1,198.25798298808303,198.88424494435947,197.97707521129743,198.88212333048904,198.57005315928603,0.4700531592860386,rb
Jaylen Waddle (MIA),19790,2024,198.6,198.53802072232108,198.1079576476414,199.349580498868,198.1107256430844,198.32437318270271,-0.2756268172972511,wr
Jaylen Warren (PIT),24209,2024,196.4,196.53924924932195,195.865736093584,196.24609462997265,195.85562818503965,196.05591536177832,-0.3440846382216875,rb
Najee Harris (PIT),19302,2024,195.5,195.704039831474,194.64101135191532,195.8900964491856,194.6506925551608,195.17736619331737,-0.3226338066826315,rb
Desmond Ridder (ARI),20080,2024,189.1,189.05120732019273,190.76435101625893,190.4884752878087,190.73386261617532,190.61116895199203,1.5111689519920333,qb
De'Von Achane (MIA),23136,2024,190.7,190.91941605455244,190.2672028967751,191.8693573156994,190.27729920609104,190.59835763032177,-0.1016423696782453,rb
Courtland Sutton (DEN),17253,2024,190.2,190.25661506003723,190.0642827655764,189.6351906819359,190.07122755545169,190.06775516051405,-0.1322448394859634,wr
Gus Edwards (LAC),17687,2024,187.0,187.22191239313503,187.30903304568224,186.97034966263888,187.32029244640344,187.26547271940865,0.265472719408649,rb
Austin Ekeler (WAS),16483,2024,185.4,185.51076808628923,184.5564887768302,185.55342185592028,184.55456067415832,185.03362843155972,-0.3663715684402859,rb
Chuba Hubbard (CAR),19792,2024,182.5,182.6610307696695,181.66638416501465,182.46028243145744,181.67975747616833,182.0700199538129,-0.4299800461870973,rb
Trey McBride (ARI),22936,2024,181.5,181.50007411399133,181.17366532279163,181.7758582560298,181.17350378777948,181.33686971839148,-0.1631302816085167,te
Cole Kmet (CHI),19229,2024,181.1,181.16107860602796,180.73515783122275,179.71097056277137,180.7418277166089,180.73849277391585,-0.3615072260841714,te
Josh Jacobs (GB),18269,2024,181.1,181.242283500729,179.96843120488484,182.5242750309225,179.97584547820173,180.60906448946537,-0.4909355105346265,rb
Javonte Williams (DEN),22739,2024,179.2,179.37801225902496,180.95677911178507,178.9721796616073,180.94175851368024,180.15988538635256,0.959885386352596,rb
Jake Ferguson (DAL),22718,2024,177.1,177.12488189810722,176.77079758028088,177.1960596526494,176.7749987283941,176.94994031325066,-0.15005968674933,te
Drake London (ATL),23163,2024,174.4,174.33687161215002,175.79671019955174,176.6351756315103,175.77443935652622,175.78557477803898,1.385574778038972,wr
Romeo Doubs (GB),23794,2024,174.4,174.46589489211834,174.14578135589798,174.33570975572,174.15624602396264,174.2459778898413,-0.1540221101587064,wr
Ezekiel Elliott (DAL),15498,2024,174.5,174.64991668118708,173.72575541203224,174.9748416666667,173.74485979004876,174.19738823561792,-0.3026117643820782,rb
Brandin Cooks (DAL),12122,2024,173.2,173.27490782870103,174.33884751192716,172.90541620284426,174.33511954231523,173.80501368550813,0.6050136855081405,wr
Zack Moss (CIN),19263,2024,169.6,169.77253295653637,170.27284318577455,170.87217025633154,170.2611548327932,170.2669990092839,0.6669990092838987,rb
Devin Singletary (NYG),18280,2024,167.3,167.44657672236838,169.31261569016718,168.14573355810907,169.29931123743563,168.72252239777237,1.4225223977723545,rb
Bryce Young (CAR),22900,2024,166.5,166.37225535801414,166.2667308840294,173.63587244382623,166.25746099909787,166.31949312102176,-0.1805068789782353,qb
Cooper Kupp (LAR),16433,2024,164.4,164.41149227014498,165.1067359512399,164.4847485569975,165.09894113573935,164.7918448463684,0.3918448463684001,wr
Tank Dell (HOU),25361,2024,165.0,165.01100927141377,164.49779440212447,164.6303043753865,164.50861409343383,164.56945923441015,-0.4305407655898534,wr
Gabe Davis (JAC),19398,2024,161.4,161.3961933672428,162.348782754211,160.43497568304636,162.3416825358897,161.86893795156624,0.4689379515662324,wr
Rashid Shaheed (NO),24687,2024,155.6,155.58463259753913,159.08487176566584,155.51865699617895,159.04773343732063,157.31618301742986,1.71618301742987,wr
Curtis Samuel (BUF),16434,2024,157.2,157.25440712112456,156.82504701904358,156.43055238095153,156.83370391650791,156.82937546777575,-0.3706245322242409,wr
Josh Downs (IND),24706,2024,157.1,157.06651878779607,156.55310900298815,156.97416678519977,156.5546388361809,156.76440281069034,-0.3355971893096523,wr
Jonathan Taylor (IND),19217,2024,156.4,156.57102112769508,155.67767779382876,158.53593608018906,155.69437516073603,156.13269814421557,-0.2673018557844386,rb
Kirk Cousins (ATL),11177,2024,154.9,154.89191937845516,154.28243213510277,154.21964138837248,154.28517267114432,154.28380240312356,-0.6161975968764466,qb
Tyjae Spears (TEN),25323,2024,153.8,153.88559354216872,153.3830453335739,151.5878675891577,153.3843542166938,153.38369977513383,-0.4163002248661769,rb
Joe Burrow (CIN),19196,2024,153.2,153.1726703817911,151.8833838070938,153.47746553287888,151.89454710064092,152.53360874121603,-0.6663912587839604,qb
Diontae Johnson (CAR),18615,2024,152.7,152.69044015038568,152.08001363978002,152.8982016439902,152.08733346986597,152.38888681012585,-0.3111131898741632,wr
Jake Browning (CIN),18557,2024,151.5,151.52639651379312,152.54412277215536,150.72909375901875,152.53623733268813,152.03131692324064,0.5313169232406381,qb
Kyler Murray (ARI),18600,2024,151.4,151.42720383140423,151.70005892273358,151.78367953514672,151.70756893204393,151.70381392738875,0.3038139273887452,qb
Darius Slayton (NYG),18706,2024,151.0,150.9562994770268,150.40192896165863,150.93416276540918,150.40821372454494,150.67118824497706,-0.3288117550229401,wr
Dalton Schultz (HOU),17349,2024,150.5,150.53181099233802,150.321629412611,150.52326895881902,150.32388563147657,150.4235772951478,-0.0764227048522059,te
Dalton Kincaid (BUF),25247,2024,150.3,150.3036426290707,149.88754587733013,150.38329641786893,149.88686124466702,150.09559425320043,-0.2044057467995799,te
Christian Kirk (JAC),17268,2024,150.3,150.2449610333505,149.90945115298126,151.17750069850896,149.90740748063027,150.0772060931659,-0.2227939068341129,wr
Jaxon Smith-Njigba (SEA),23070,2024,149.8,149.82934686414913,149.5089520680812,149.67356436777595,149.51290402819134,149.59323419798363,-0.2067658020163776,wr
Younghoe Koo ATL,16910,2024,146.9,146.9,146.9,146.9,146.9,146.9,0.0,k
Rhamondre Stevenson (NE),22726,2024,145.7,145.81698478165592,144.8781702103171,146.08660120078213,144.8863471776848,145.35166597967037,-0.3483340203296166,rb
Tyler Boyd (TEN),15547,2024,145.8,145.80114645310988,144.5401466181706,146.34644816017422,144.55083285905187,145.17598965608087,-0.6240103439191387,wr
Jerry Jeudy (CLE),19201,2024,141.8,141.73909789425943,141.42906025731972,144.51062079983564,141.42921121411453,141.58415455418697,-0.215845445813045,wr
Justin Tucker BAL,11465,2024,141.3,141.3,141.3,141.3,141.3,141.3,0.0,k
Harrison Butker KC,16712,2024,138.7,138.7,138.7,138.7,138.7,138.7,0.0,k
Brandon Aubrey DAL,26068,2024,138.5,138.5,138.5,138.5,138.5,138.5,0.0,k
Tyler Allgeier (ATL),24172,2024,137.6,137.70784290754048,138.2556448777453,138.0224743094216,138.25532009493548,138.13889720217855,0.5388972021785605,rb
Tee Higgins (CIN),19211,2024,137.6,137.58554202774366,136.9235137572161,137.83810243248882,136.93204713081903,137.25879457928136,-0.3412054207186372,wr
Kyle Pitts (ATL),20164,2024,137.3,137.27862134924368,136.96704026825344,137.79910901281326,136.96857233721636,137.12359684323002,-0.176403156769993,te
Dallas Goedert (PHI),17270,2024,136.3,136.31946905599364,135.8801032010562,136.24955425170168,135.88290960635882,136.06623192903027,-0.2337680709697451,te
Jake Elliott PHI,16540,2024,135.5,135.5,135.5,135.5,135.5,135.5,0.0,k
Mark Andrews (BAL),17269,2024,135.4,135.44427840972207,135.24744821615437,135.87530316429522,135.25307206692003,135.34867523832105,-0.0513247616789556,te
Aaron Jones (MIN),16673,2024,134.9,134.98980595102267,134.49453984103278,136.38635775097882,134.49587998942522,134.74284297022393,-0.1571570297760729,rb
Hollywood Brown (KC),18226,2024,134.7,134.72040648684472,134.2137637233834,135.2196252061423,134.2191976881204,134.46980208748255,-0.2301979125174398,wr
Jason Myers SEA,14003,2024,133.5,133.5,133.5,133.5,133.5,133.5,0.0,k
Alexander Mattison (LV),18621,2024,133.2,133.2982923919596,132.8278599062681,133.7247654761896,132.83474881579355,133.0665206038766,-0.1334793961233913,rb
Wan'Dale Robinson (NYG),22985,2024,133.2,133.22772647778334,132.89513946584032,133.0361006287355,132.90032155627296,132.96821109250425,-0.2317889074957406,wr
Ka'imi Fairbairn HOU,15756,2024,131.9,131.9,131.9,131.9,131.9,131.9,0.0,k
Elijah Moore (CLE),20114,2024,132.1,132.07757221961336,131.6358672435783,135.43625128601596,131.63338372312663,131.85671973159583,-0.2432802684041632,wr
Aidan O'Connell (LV),24330,2024,132.8,132.74729474094087,131.09448792643815,132.01285520590642,131.10788073339447,131.56036796965043,-1.2396320303495827,qb
Cameron Dicker LAC,23901,2024,131.4,131.4,131.4,131.4,131.4,131.4,0.0,k
Blake Grupe NO,25533,2024,130.2,130.2,130.2,130.2,130.2,130.2,0.0,k
Greg Zuerlein NYJ,11345,2024,129.6,129.6,129.6,129.6,129.6,129.6,0.0,k
Josh Reynolds (DEN),16439,2024,128.8,128.79217632017583,128.7729332938254,128.21612035424968,128.77390736868355,128.77342033125447,-0.0265796687455406,wr
Evan McPherson CIN,23297,2024,128.7,128.7,128.7,128.7,128.7,128.7,0.0,k
Tyler Bass BUF,19760,2024,128.5,128.5,128.5,128.5,128.5,128.5,0.0,k
Taysom Hill (NO),17115,2024,143.5,111.78479817897323,128.62844205215302,135.63104251185317,128.3711646493892,128.49980335077112,-15.000196649228885,te
Taysom Hill (NO),17115,2024,143.5,111.78479817897323,128.62844205215302,135.63104251185317,128.3711646493892,128.49980335077112,-15.000196649228885,qb
Cairo Santos CHI,13731,2024,128.1,128.1,128.1,128.1,128.1,128.1,0.0,k
Jake Moody SF,24009,2024,128.0,128.0,128.0,128.0,128.0,128.0,0.0,k
Zach Wilson (DEN),22679,2024,126.8,126.68497053789466,127.62110067633346,128.26933484927864,127.5972375009744,127.60916908865391,0.8091690886539169,qb
Matt Gay IND,18545,2024,127.6,127.6,127.6,127.6,127.6,127.6,0.0,k
Logan Thomas (SF),12095,2024,126.8,126.85296467232573,127.97752703275891,126.8735992063501,127.9640816036742,127.41884040501216,0.6188404050121505,te
Antonio Gibson (NE),19624,2024,127.4,127.45710426696186,127.17776920198772,126.9887893578641,127.18268692717038,127.18022806457904,-0.2197719354209653,rb
Jason Sanders MIA,17533,2024,126.4,126.4,126.4,126.4,126.4,126.4,0.0,k
Jahan Dotson (PHI),23101,2024,124.8,124.82705602133416,124.53749461463536,124.42424770665905,124.5425686254694,124.5400316200524,-0.2599683799476082,wr
Jonnu Smith (MIA),16460,2024,124.2,124.19497236106534,123.82533207759694,124.20504577922011,123.82816740348032,124.01156988227282,-0.1884301177271794,te
Tyler Conklin (NYJ),17598,2024,123.1,123.06937513027782,122.7737522562179,124.21111955703051,122.7704468057476,122.92156369324786,-0.1784363067521326,te
Chase McLaughlin TB,19058,2024,122.8,122.8,122.8,122.8,122.8,122.8,0.0,k
Matt Prater ARI,9443,2024,121.9,121.9,121.9,121.9,121.9,121.9,0.0,k
Dustin Hopkins CLE,11818,2024,121.8,121.8,121.8,121.8,121.8,121.8,0.0,k
Cam Little JAC,26475,2024,121.4,121.4,121.4,121.4,121.4,121.4,0.0,k
Samaje Perine (DEN),16423,2024,121.3,121.31233640212258,121.16569714688008,121.60646299732072,121.16126401005582,121.23901677450132,-0.0609832254986741,rb
Jake Bates DET,26075,2024,120.9,120.9,120.9,120.9,120.9,120.9,0.0,k
Joshua Karty LAR,26478,2024,120.6,120.6,120.6,120.6,120.6,120.6,0.0,k
Dontayvion Wicks (GB),24354,2024,119.8,119.77773766732116,120.10579483752736,119.60371693742846,120.10219227359543,119.9399649704583,0.1399649704583083,wr
Hunter Henry (NE),15561,2024,119.9,119.97609642258097,119.86745937032424,119.37332105236028,119.87467615238702,119.87106776135565,-0.0289322386443728,te
K.J. Osborn (NE),19708,2024,120.0,120.0051693699228,119.64456908955586,119.83676288402768,119.64865057649811,119.7427067302629,-0.2572932697371044,wr
Dallas Cowboys,8080,2024,118.9,118.9,118.9,118.9,118.9,118.9,0.0,dst
Kareem Hunt (FA),16425,2024,118.5,118.6794340669012,117.5136912829874,118.262243034743,117.55073163692067,117.90648733583186,-0.593512664168145,rb
Mac Jones (JAC),20156,2024,118.3,118.21409077830724,117.26196412517456,121.0428070421649,117.25707272141958,117.7380274517409,-0.5619725482590923,qb
Baltimore Ravens,8020,2024,117.4,117.4,117.4,117.4,117.4,117.4,0.0,dst
AJ Dillon (GB),19358,2024,117.6,117.65739793244626,117.00044073654848,117.74717753555989,117.0049882229594,117.33119307770284,-0.2688069222971592,rb
Cade Otton (TB),23181,2024,116.5,116.54108777255088,117.71852947224282,115.59247339970231,117.7064951470619,117.12379145980638,0.6237914598063838,te
DJ Chark Jr. (LAC),17292,2024,115.5,115.50401204114505,115.2380708142889,115.5681252834468,115.24245951991172,115.3732357805284,-0.1267642194716103,wr
Nick Folk TEN,9491,2024,115.3,115.3,115.3,115.3,115.3,115.3,0.0,k
New York Jets,8210,2024,115.3,115.3,115.3,115.3,115.3,115.3,0.0,dst
Michael Wilson (ARI),25333,2024,114.5,114.47256094464488,115.2751102151479,114.23494121561686,115.26596587891385,114.86926341177936,0.3692634117793574,wr
Chris Boswell PIT,13029,2024,114.8,114.8,114.8,114.8,114.8,114.8,0.0,k
Tutu Atwell (LAR),20126,2024,112.4,112.41130379552484,114.656535173241,112.62177314202351,114.63302687801384,113.62740001001868,1.227400010018684,wr
Kenny Pickett (PHI),22722,2024,114.2,114.11847640201586,112.87136026309688,114.69150287054184,112.87515861013128,113.49681750607355,-0.703182493926434,qb
Khalil Herbert (CHI),22763,2024,112.5,112.59191176670996,113.4841515954877,113.32597480931769,113.46354164881268,113.3947582290652,0.8947582290651894,rb
Wil Lutz DEN,16026,2024,113.3,113.3,113.3,113.3,113.3,113.3,0.0,k
Chigoziem Okonkwo (TEN),23982,2024,113.4,113.39040927095328,113.08799049823826,113.35911320592788,113.08754723362472,113.22355185208306,-0.1764481479169433,te
Darren Waller (FA),14104,2024,113.2,113.18555162332343,112.97938591715037,113.33819297052078,112.976474519852,113.0824687702369,-0.1175312297631023,te
Khalil Shakir (BUF),23748,2024,113.1,113.0425078743244,112.6499852180396,112.95893488455997,112.65382205342428,112.80637846899212,-0.2936215310078722,wr
Daniel Carlson LV,17420,2024,112.6,112.6,112.6,112.6,112.6,112.6,0.0,k
Houston Texans,8120,2024,112.4,112.4,112.4,112.4,112.4,112.4,0.0,dst
Philadelphia Eagles,8230,2024,112.4,112.4,112.4,112.4,112.4,112.4,0.0,dst
Kansas City Chiefs,8150,2024,111.7,111.7,111.7,111.7,111.7,111.7,0.0,dst
Pittsburgh Steelers,8240,2024,111.4,111.4,111.4,111.4,111.4,111.4,0.0,dst
Gerald Everett (CHI),16459,2024,111.1,111.15539892615443,110.89087296320837,111.41160214958404,110.89389463630472,111.02464678122958,-0.0753532187704166,te
Cleveland Browns,8070,2024,110.2,110.2,110.2,110.2,110.2,110.2,0.0,dst
San Francisco 49ers,8270,2024,110.2,110.2,110.2,110.2,110.2,110.2,0.0,dst
Indianapolis Colts,8130,2024,109.1,109.1,109.1,109.1,109.1,109.1,0.0,dst
Buffalo Bills,8030,2024,109.1,109.1,109.1,109.1,109.1,109.1,0.0,dst
Miami Dolphins,8160,2024,109.1,109.1,109.1,109.1,109.1,109.1,0.0,dst
Joe Flacco (IND),9300,2024,108.9,108.9051875113118,109.13819262438524,108.10974494434149,109.13712144629471,109.02115447880324,0.1211544788032483,qb
Justice Hill (BAL),18256,2024,109.3,109.39070484619978,108.93784960244268,108.52660623582813,108.94226669640776,108.9400581494252,-0.3599418505747849,rb
Will Reichard MIN,26341,2024,108.4,108.4,108.4,108.4,108.4,108.4,0.0,k
