player,pid,Season,misc_fpts,lasso,ols,rf,ridge,median_est,delta,pos
Alec Ingold (MIA),18571,2024,24.9,24.898899253082064,25.23381791854895,25.135880488559014,25.230897153248417,25.183388820903716,0.283388820903717,rb
Alec Pierce (IND),23791,2024,95.4,95.35354251489028,94.95821899591402,95.42190104102275,94.96094592788742,95.15724422138885,-0.24275577861115494,wr
Alex Armah Jr. (FA),16707,2024,4.3,4.307143429385342,4.46828269796175,4.351404304953022,4.466580157024163,4.408992230988593,0.10899223098859334,rb
Alex Bachman (LV),18902,2024,0.0,0.001669689364583754,0.00526989382561141,-3.945334995117821e-05,0.005958120424338485,0.003469791595097582,0.003469791595097582,wr
Alex Erickson (FA),15706,2024,45.2,45.18976390981901,45.0753851709534,46.46159448567317,45.074279143528514,45.1325745403862,-0.06742545961380131,wr
Alexander Mattison (LV),18621,2024,133.2,133.2982923919596,132.8278599062681,133.7247654761896,132.83474881579357,133.0665206038766,-0.13347939612339133,rb
Allen Lazard (NYJ),17301,2024,60.1,60.08229595337112,59.8287407239562,60.73962396928445,59.82966868775742,59.955982320564274,-0.14401767943572708,wr
Allen Robinson II (NYG),12126,2024,62.0,62.00869869405537,61.87571809795173,63.00667409297053,61.87626329383691,61.942480993946134,-0.05751900605386595,wr
Alvin Kamara (NO),16421,2024,233.0,233.20286678746382,235.85132642869195,230.62240605545256,235.83629374514686,234.51958026630535,1.5195802663053541,rb
Amari Cooper (CLE),13894,2024,227.0,226.88541250016758,227.6026030409766,228.80541183261127,227.5899712883675,227.59628716467205,0.5962871646720487,wr
Amari Rodgers (FA),20132,2024,0.0,0.0006809646419950431,0.05589644006425609,0.00042290748173054606,0.057093440551620835,0.02828870235312557,0.02828870235312557,wr
Ameer Abdullah (LV),13924,2024,41.0,41.019713501945205,40.94260247721272,41.13608820861686,40.946715330165006,40.983214416055105,-0.01678558394489471,rb
Amon-Ra St. Brown (DET),19799,2024,330.9,330.8931492313205,330.26501909608373,332.97111072974457,330.27225571397554,330.582702472648,-0.31729752735196826,wr
Andre Baccellia (ARI),20050,2024,0.0,0.0007468796235009546,0.09614864427647002,1.8916357752705498e-05,0.09744553658308927,0.048447761949985485,0.048447761949985485,wr
Andrei Iosivas (CIN),25335,2024,50.6,50.66088192054976,50.73867933857496,49.80974007936492,50.7461152630555,50.69978062956236,0.09978062956236045,wr
Andrew Beck (HOU),18748,2024,0.0,8.624480937609086,-3.083726190043557,1.0083602040816322,-2.953688569738256,-0.972664182828312,-0.972664182828312,rb
Andrew Beck (HOU),18748,2024,0.0,8.624480937609086,-3.083726190043557,1.0083602040816322,-2.953688569738256,-0.972664182828312,-0.972664182828312,te
Andrew Beck (HOU),18748,2024,38.8,30.21547712370645,27.528987016852035,37.81612096474922,27.57857937534882,28.897028249527636,-9.90297175047236,rb
Andrew Beck (HOU),18748,2024,38.8,30.21547712370645,27.528987016852035,37.81612096474922,27.57857937534882,28.897028249527636,-9.90297175047236,te
Andrew DePaola (MIN),15392,2024,0.0,0.004491172109532031,0.08443147280158492,-6.550015977190967e-05,0.08476664013214168,0.04446132245555848,0.04446132245555848,te
Andrew Peasley (NYJ),26839,2024,0.0,-0.004710398540446012,-0.008127811461100302,-7.925736949614161e-05,-0.009719959936851583,-0.006419105000773157,-0.006419105000773157,qb
Andy Dalton (CAR),9907,2024,23.6,23.60384614690269,23.214871578539892,23.560883596165855,23.22230256619479,23.391593081180325,-0.20840691881967643,qb
Andy Isabella (BUF),18409,2024,0.0,0.0020659830948571156,0.05306149735023852,-2.8849612575873562e-05,0.05404653961948333,0.027563740222547817,0.027563740222547817,wr
Anthony Alridge (WAS),9021,2024,0.0,0.009612444636046411,0.029785880208849022,-2.6002285106212364e-05,0.02884696527460351,0.01922970495532496,0.01922970495532496,rb
Anthony Brown Jr. (BUF),24113,2024,0.0,-0.0025191273259933047,-0.0021182759937964507,-7.925736949614161e-05,-0.0037296295698529755,-0.0023187016598948777,-0.0023187016598948777,qb
Anthony Firkser (NYJ),16787,2024,0.0,0.003369813582693613,0.034651387621965846,-6.026596547389062e-05,0.03469609401438761,0.01901060060232973,0.01901060060232973,te
Anthony Gould (IND),26404,2024,0.0,-0.004360727601969514,-0.01126845359761438,-2.7656684845290464e-05,-0.01052737422467969,-0.007444050913324602,-0.007444050913324602,wr
Anthony McFarland Jr. (MIA),19366,2024,3.1,3.103058030188283,3.182444142815945,3.1301576942081906,3.1797756294151407,3.154966661811666,0.05496666181166576,rb
Anthony Miller (BAL),17255,2024,0.0,0.002993615883367176,0.008900746692320674,-5.117033958614891e-05,0.00957736991606508,0.005947181287843925,0.005947181287843925,wr
Anthony Richardson (IND),24347,2024,73.6,73.65818433523748,75.51249749001488,73.33095270562713,75.50802598809497,74.58310516166623,0.9831051616662307,qb
Anthony Schwartz (MIA),20125,2024,0.0,0.0006865915306601793,0.0025737596082553577,-1.701433860623504e-05,0.003270602435035734,0.0016301755694577685,0.0016301755694577685,wr
Antoine Green (FA),25466,2024,1.2,1.1983412608247033,1.3669720154183074,1.247606532142555,1.3684417958607762,1.3072892737804311,0.10728927378043118,wr
Antonio Gibson (NE),19624,2024,127.4,127.45710426696186,127.17776920198772,126.9887893578641,127.18268692717038,127.18022806457904,-0.2197719354209653,rb
Armani Rogers (PHI),24242,2024,0.0,-0.0026228228456794365,-0.00513573344191038,-3.3835627010391806e-05,-0.005188649864369496,-0.003879278143794908,-0.003879278143794908,te
Ashton Dulin (IND),18656,2024,0.0,0.0018674343091014973,0.005812207004245583,-3.945334995117821e-05,0.006498700494141002,0.00383982065667354,0.00383982065667354,wr
Audric Estime (DEN),23054,2024,0.0,-0.0016678594550815565,-0.001150220749579066,-3.3835627010391806e-05,-0.0019902709836838936,-0.0014090401023303112,-0.0014090401023303112,rb
Austin Ekeler (WAS),16483,2024,185.4,185.51076808628923,184.5564887768302,185.55342185592028,184.55456067415832,185.03362843155972,-0.36637156844028596,rb
Austin Hooper (NE),15581,2024,48.4,48.39692814460066,48.482942630391726,48.518707601525634,48.48169797896143,48.48232030467658,0.08232030467657836,te
Austin Jones (WAS),26394,2024,0.0,-0.004352689189590746,-0.008513334638351945,-3.3835627010391806e-05,-0.009329854045230242,-0.006433011913971345,-0.006433011913971345,rb
Austin Reed (CHI),26383,2024,0.0,-0.004343846935974099,-0.007122548008022332,-7.925736949614161e-05,-0.008717909075754239,-0.0057331974719982155,-0.0057331974719982155,qb
Austin Stogner (ATL),23082,2024,0.0,-0.001690367009742115,-0.002578484306887459,-3.3835627010391806e-05,-0.0026395731124551902,-0.002134425658314787,-0.002134425658314787,te
Austin Trammell (JAC),23260,2024,4.9,4.894438778751668,5.096333458297664,4.970521988683856,5.095902396667101,5.033212192675478,0.13321219267547768,wr
Austin Walter (FA),19032,2024,0.0,0.0015651900036597437,0.031068765589699163,-2.754057247757536e-05,0.030350524197382003,0.015957857100520875,0.015957857100520875,rb
Austin Watkins Jr. (PHI),22798,2024,0.0,-0.0014620760981850466,-0.003318936027879346,-2.7656684845290464e-05,-0.002603261494159889,-0.002032668796172468,-0.002032668796172468,wr
Avery Williams (ATL),23279,2024,0.0,-0.0018487237336038825,-0.0016462389007688566,-3.3835627010391806e-05,-0.0024847039743569263,-0.0017474813171863696,-0.0017474813171863696,rb
Ayir Asante (NYG),26692,2024,0.0,-0.00459223387847809,-0.011903356831137302,-2.7656684845290464e-05,-0.011160248452741175,-0.007876241165609633,-0.007876241165609633,wr
Bailey Zappe (NE),24027,2024,78.2,78.15911688933232,77.03980270254598,79.01770962688047,77.0490359972631,77.60407644329771,-0.5959235567022887,qb
Baker Mayfield (TB),17237,2024,284.0,283.9910184156578,283.72371871291443,283.564535176728,283.72595568445547,283.72483719868495,-0.275162801315048,qb
Baylor Cupp (KC),23137,2024,0.0,-0.00173457827782535,-0.0026997331882894077,-3.3835627010391806e-05,-0.002760434510175269,-0.002217155733057379,-0.002217155733057379,te
Ben Chappell (WAS),10077,2024,0.0,0.008763588288848297,0.028824438539980828,-0.0001479879865088623,0.027114199128310066,0.017938893708579182,0.017938893708579182,qb
Ben DiNucci (BUF),19827,2024,0.0,0.000926136219547527,0.007330318655089943,-6.861502325708619e-05,0.005688769532478655,0.003307452876013091,0.003307452876013091,qb
Ben Mason (FA),23298,2024,0.0,-0.0018639967171235478,0.02166426144314075,-3.06325485558388e-05,0.020976074694221317,0.010472721072832739,0.010472721072832739,rb
Ben Mason (FA),23298,2024,0.0,-0.0018639967171235478,0.02166426144314075,-3.06325485558388e-05,0.020976074694221317,0.010472721072832739,0.010472721072832739,te
Ben Mason (FA),23298,2024,0.0,-0.0018639967171235478,0.02029772458909153,-3.06325485558388e-05,0.02038830200428933,0.010133546020267845,0.010133546020267845,rb
Ben Mason (FA),23298,2024,0.0,-0.0018639967171235478,0.02029772458909153,-3.06325485558388e-05,0.02038830200428933,0.010133546020267845,0.010133546020267845,te
Ben Sims (GB),25349,2024,12.1,12.115662228711857,12.327364140455334,12.098220328690692,12.330273531694385,12.221513184583596,0.12151318458359661,te
Ben Sinnott (WAS),26310,2024,0.0,-0.004285166525609077,-0.009694691382623646,-3.3835627010391806e-05,-0.0097330384186443,-0.006989928954116362,-0.006989928954116362,te
Ben Skowronek (HOU),22843,2024,21.5,21.51473060510759,21.644709587335075,21.452780148423024,21.647888824890256,21.579720096221333,0.07972009622133314,wr
Bernhard Seikovits (ARI),23453,2024,0.0,-0.001988592108994481,-0.003396363125071515,-3.3835627010391806e-05,-0.003454838177076064,-0.002692477617032998,-0.002692477617032998,te
Bijan Robinson (ATL),23133,2024,246.3,246.46466465964292,245.73526787386865,245.25470630123834,245.73358276863058,245.7344253212496,-0.5655746787504086,rb
Blaine Gabbert (FA),9858,2024,8.9,8.890594979852,8.721418371757537,9.147113720406542,8.721585745959334,8.806090362905667,-0.09390963709433287,qb
Blake Bell (FA),13966,2024,11.6,11.620729720644055,11.927077513761736,11.674104366165318,11.927904388843341,11.800590939963527,0.2005909399635275,te
Blake Corum (LAR),23013,2024,0.0,-0.0016349019643286007,-0.0010598352198067026,-3.3835627010391806e-05,-0.001900174305383473,-0.0013473685920676517,-0.0013473685920676517,rb
Blake Watson (DEN),26391,2024,0.0,-0.0043502776658771135,-0.008506721063002744,-3.3835627010391806e-05,-0.009323261605354606,-0.006428499364439929,-0.006428499364439929,rb
Blake Whiteheart (ARI),25657,2024,0.0,-0.003760258197275393,0.015097249839506138,-3.06325485558388e-05,0.0152044467820774,0.00753330864547515,0.00753330864547515,te
Bo Melton (GB),24049,2024,45.9,45.888598764377946,45.704227234008435,46.42454752112978,45.70466353723407,45.79663115080601,-0.10336884919399125,wr
Bo Nix (DEN),22910,2024,0.0,-0.0015521063168272703,0.0005337677212316205,-7.925736949614161e-05,-0.0010860611797211608,-0.0005826592746086513,-0.0005826592746086513,qb
Bobby Wade (WAS),9050,2024,0.0,0.009589133240147978,0.026988875272375003,-2.6002285106212364e-05,0.027607692975941664,0.01828900425626149,0.01828900425626149,wr
Boston Scott (LAR),17612,2024,15.8,15.797174203449257,15.786229495920093,15.956420756227864,15.78313265456299,15.791701849684674,-0.008298150315326325,rb
Brad Cottam (KC),9051,2024,0.0,0.009588329398910099,0.028353207601307828,-2.6002285106212364e-05,0.02819326818591511,0.018890798792412605,0.018890798792412605,te
Brady Russell (SEA),25731,2024,0.0,-0.003819742448878293,0.22510559187098328,-0.0008030067808194457,0.22656461035526063,0.11215129254508192,0.11215129254508192,te
Braelon Allen (NYJ),24346,2024,0.0,-0.0027064223344186455,-0.00399846719996666,-3.3835627010391806e-05,-0.004829415090126375,-0.0033524447671926527,-0.0033524447671926527,rb
Brandin Cooks (DAL),12122,2024,173.2,173.27490782870103,174.33884751192716,172.90541620284426,174.33511954231525,173.80501368550813,0.6050136855081405,wr
Brandon Aiyuk (SF),19252,2024,249.2,249.08630265156722,248.77591736455858,250.93981700680322,248.77823204813714,248.93226734985217,-0.26773265014782055,wr
Brandon Allen (SF),15745,2024,0.0,0.00420741615256145,0.016329190180230928,-0.00019688625018344008,0.014658882723266743,0.009433149437914096,0.009433149437914096,qb
Brandon Bolden (FA),11410,2024,11.1,11.130032869575539,12.023195115787825,10.997496892393414,12.013078318561794,11.571555594068666,0.47155559406866665,rb
Brandon Johnson (DEN),24233,2024,73.4,73.4258835206457,74.45413373507938,71.22133793151305,74.44620589023907,73.93604470544238,0.5360447054423787,wr
Brandon Powell (MIN),17793,2024,67.1,67.08919737653062,67.07465062879965,67.18615412286096,67.07339199904109,67.08192400266513,-0.018075997334861427,wr
Brandon Smith (NYJ),23351,2024,0.0,-0.001906600302731029,-0.004538038417248029,-2.7656684845290464e-05,-0.00381846791123628,-0.0028625341069836545,-0.0028625341069836545,wr
Braxton Berrios (MIA),17289,2024,57.9,57.915464751651406,57.95922409767364,58.049738723974734,57.960974153489694,57.960099125581664,0.06009912558166519,wr
Brayden Willis (SF),25469,2024,0.0,-0.0036091360445545187,0.1556260184881163,0.001582033311910253,0.15663275774102797,0.07860402590001328,0.07860402590001328,te
Braylon Sanders (MIA),24228,2024,0.0,-0.0026115690683491573,-0.006471406944330009,-2.7656684845290464e-05,-0.005745657834881832,-0.004178613451615494,-0.004178613451615494,wr
Breece Hall (NYJ),22982,2024,290.5,290.7160138764876,290.933165974765,287.6741814986603,290.9165266490796,290.8162702627836,0.3162702627835756,rb
Brenden Bates (CHI),26437,2024,0.0,-0.004387254362819455,-0.009974666072406324,-3.3835627010391806e-05,-0.010012118373379744,-0.00718096021761289,-0.00718096021761289,te
Brenden Rice (LAC),26213,2024,0.0,-0.004207193925535008,-0.010847389300382156,-2.7656684845290464e-05,-0.010107655552597253,-0.00715742473906613,-0.00715742473906613,wr
Brennan Clay (DEN),13706,2024,0.0,0.005846448436592657,0.0194576800385194,-1.8174496456505902e-05,0.018551771668811695,0.012199110052702175,0.012199110052702175,rb
Brenton Strange (JAC),25345,2024,14.5,14.513954033651473,14.613055569494906,14.433946453733022,14.615480783159805,14.563504801573188,0.06350480157318827,te
Brett Rypien (CHI),18323,2024,5.8,5.783208147210047,5.4561238831205925,6.281564826839859,5.45857861433258,5.620893380771314,-0.1791066192286861,qb
Brett Smith (TB),12210,2024,0.0,0.007048994928456651,0.024122186466701622,-0.00014016019785915588,0.02242697437672972,0.014737984652593185,0.014737984652593185,qb
Brevin Jordan (HOU),20162,2024,50.9,50.90805153116631,50.92605572015079,50.58302521129677,50.927086484082515,50.91705362565855,0.01705362565855495,te
Brevyn Spann-Ford (DAL),26003,2024,0.0,-0.004038387265580836,-0.00901790217188913,-3.3835627010391806e-05,-0.009058412071370425,-0.006528144718734983,-0.006528144718734983,te
Brian Hoyer (FA),9078,2024,7.0,6.987694811757458,6.809498175011382,7.651306091527529,6.808605145454269,6.89859649338442,-0.10140350661558006,qb
Brian Robinson Jr. (WAS),20094,2024,198.1,198.25798298808306,198.88424494435947,197.97707521129743,198.88212333048904,198.57005315928603,0.47005315928603864,rb
Brian Thomas Jr. (JAC),23000,2024,0.0,-0.0016244520282362,-0.003764250101391961,-2.7656684845290464e-05,-0.0030471524457863497,-0.002335802237011275,-0.002335802237011275,wr
Britain Covey (PHI),24234,2024,8.2,8.194807261248902,8.316075508023221,8.162588540427796,8.316895658689656,8.255441384636061,0.05544138463606174,wr
British Brooks (HOU),26748,2024,0.0,-0.004637248987799204,-0.009293736529557214,-3.3835627010391806e-05,-0.010107761950555814,-0.006965492758678209,-0.006965492758678209,rb
Brittain Brown (LV),24572,2024,0.0,-0.0028880904541788467,0.018855696444848344,-3.06325485558388e-05,0.018176485227032677,0.009072926339238419,0.009072926339238419,rb
Brock Bowers (LV),22955,2024,0.0,-0.0015882791725317334,-0.002298509617104781,-3.3835627010391806e-05,-0.002360493157719745,-0.0019433943948182573,-0.0019433943948182573,te
Brock Purdy (SF),19797,2024,306.6,306.6092415852614,305.7360652120856,305.2120631725435,305.74330809354416,305.73968665281484,-0.8603133471851834,qb
Brock Wright (DET),23341,2024,28.1,28.118950828353594,28.137824194912753,28.125892594310425,28.1401696983472,28.13185839461159,0.03185839461158935,te
Bryant Koback (FA),24211,2024,0.0,-0.0025979037673052492,0.019651530011868396,-3.06325485558388e-05,0.018969775492068075,0.009469571471756118,0.009469571471756118,rb
Bryce Ford-Wheaton (NYG),25340,2024,0.0,-0.0035054405248683834,-0.00892283887376577,-2.7656684845290464e-05,-0.008189255548785884,-0.005847348036827134,-0.005847348036827134,wr
Bryce Oliver (TEN),26588,2024,0.0,-0.0045086343897388845,-0.011674086219031807,-2.7656684845290464e-05,-0.01093171053705231,-0.007720172463395597,-0.007720172463395597,wr
Bryce Young (CAR),22900,2024,166.5,166.37225535801414,166.2667308840294,173.63587244382623,166.25746099909787,166.31949312102176,-0.18050687897823536,qb
Brycen Hopkins (FA),19234,2024,12.8,12.790406164766335,12.84273206180349,13.109510691292861,12.841022939445464,12.841877500624477,0.04187750062447648,te
Brycen Tremayne (WAS),25631,2024,0.0,-0.0037393583250905915,-0.009564355682637901,-2.7656684845290464e-05,-0.008828722216723012,-0.006284040270906802,-0.006284040270906802,wr
Bub Means (NO),26354,2024,0.0,-0.004320535540075665,-0.011158227341794426,-2.7656684845290464e-05,-0.010417500226752356,-0.007369017883414011,-0.007369017883414011,wr
Bucky Irving (TB),25981,2024,0.0,-0.004020702758347542,-0.007602865765279132,-3.3835627010391806e-05,-0.008422294822350414,-0.005811784261813337,-0.005811784261813337,rb
Byron Pringle (WAS),17739,2024,28.1,28.084202279153203,28.159887571966724,28.424660770975034,28.158281106744315,28.15908433935552,0.05908433935551827,wr
C.J. Beathard (JAC),16419,2024,21.5,21.490846752179333,21.595506110856025,21.681620969903108,21.59467091102865,21.59508851094234,0.09508851094233961,qb
C.J. Ham (MIN),16209,2024,10.2,10.214539887427197,10.146966863556301,10.126542412349504,10.153455670477708,10.150211267017005,-0.04978873298299469,rb
C.J. Stroud (HOU),23071,2024,281.1,281.0669473462483,281.19177255958016,279.6609821721944,281.1907308930844,281.12883911966634,0.028839119666315582,qb
C.J. Uzomah (FA),14084,2024,19.8,19.82366590185909,19.868449292189823,19.917089864733658,19.870362781715126,19.869406036952476,0.0694060369524756,te
Cade Otton (TB),23181,2024,116.5,116.54108777255087,117.71852947224282,115.59247339970233,117.7064951470619,117.12379145980638,0.6237914598063838,te
Cade Stover (HOU),25269,2024,0.0,-0.003448367796979119,-0.007399780736452213,-3.3835627010391806e-05,-0.007445461781797072,-0.005424074266715666,-0.005424074266715666,te
Caleb Williams (CHI),23084,2024,0.0,-0.0016919746922178687,0.00015018035097818377,-7.925736949614161e-05,-0.0014684226925083046,-0.0007738400310022232,-0.0007738400310022232,qb
Calvin Austin III (PIT),23739,2024,52.7,52.72052181758094,52.14969979760583,52.71878868552085,52.16150040812306,52.440144546821955,-0.2598554531780479,wr
Calvin Ridley (TEN),17258,2024,229.9,229.91684897761078,230.5077871627865,228.05199464028007,230.50307120218727,230.20996008989903,0.3099600898990218,wr
Cam Akers (HOU),19268,2024,46.7,46.74897583864241,46.34842599974125,46.78495072982602,46.354067985194646,46.55152191191853,-0.14847808808147533,rb
Cam Grandy (CIN),26429,2024,0.0,-0.0043808236329164404,-0.009957029871475134,-3.3835627010391806e-05,-0.009994538533711378,-0.007168926752195787,-0.007168926752195787,te
Cam Johnson (DAL),26666,2024,0.0,-0.004571334006293289,-0.011846039178110931,-2.7656684845290464e-05,-0.01110311397381896,-0.007837223990056125,-0.007837223990056125,wr
Cameron Latu (SF),24331,2024,0.0,-0.002694364715850491,-0.005331936177269896,-3.3835627010391806e-05,-0.005384225580680163,-0.004013150446560193,-0.004013150446560193,te
Carlos Washington Jr. (ATL),25644,2024,0.0,-0.003749808261182992,-0.006859940801052643,-3.3835627010391806e-05,-0.007681744076320135,-0.0053048745311178175,-0.0053048745311178175,rb
Carson Steele (KC),26372,2024,0.0,-0.004335004682357452,-0.008464835085791163,-3.3835627010391806e-05,-0.009281509486142217,-0.006399919884074307,-0.006399919884074307,rb
Carson Wentz (KC),15520,2024,27.1,27.13429380999522,28.19340280991743,26.92718497732425,28.18852767398889,27.661410741992057,0.5614107419920558,qb
Carter Bradley (LV),26384,2024,0.0,-0.004344650777211974,-0.007124752533138733,-7.925736949614161e-05,-0.00872010655571278,-0.005734701655175353,-0.005734701655175353,qb
Case Keenum (HOU),11425,2024,12.8,12.789379253577831,12.644487472331292,13.023816344485045,12.643130487999004,12.716933362954562,-0.08306663704543915,qb
Casey Washington (ATL),26413,2024,0.0,-0.0043679621731104075,-0.01128829432366197,-2.7656684845290464e-05,-0.010547151544306611,-0.007457556858708509,-0.007457556858708509,wr
Cedric Tillman (CLE),25287,2024,44.2,44.182428593531384,44.06127854304797,44.34124169758835,44.061263286302996,44.12185356828968,-0.07814643171032287,wr
Cedrick Wilson Jr. (NO),17262,2024,69.6,69.6150382789406,69.54493260838812,68.81045643800647,69.54830406469256,69.54661833654035,-0.053381663459646234,wr
CeeDee Lamb (DAL),19202,2024,403.2,403.2299771791925,403.56210550456944,391.9412185837986,403.56669122235115,403.39604134188096,0.19604134188097078,wr
Cephus Johnson III (TB),25520,2024,0.0,-0.0036501319476862464,0.06073750556864596,-3.5762646489035666e-05,0.06192279042204758,0.03035087146107846,0.03035087146107846,wr
Chad Simpson (WAS),9105,2024,0.0,0.009544921972064743,0.029600700099071498,-2.6002285106212364e-05,0.028662376958085573,0.01910364946507516,0.01910364946507516,rb
Charlie Jones (CIN),25336,2024,20.7,20.711020930592312,24.40730097699856,20.630099208331504,24.367486092110948,22.53925351135163,1.8392535113516324,wr
Charlie Kolar (BAL),22756,2024,21.7,21.705293566223897,21.82505312337796,21.614972747887187,21.82535116857434,21.765173344800928,0.06517334480092885,te
Charlie Woerner (ATL),19665,2024,6.2,6.198971623699807,6.3903867482508,6.248977461774752,6.390295681965897,6.3196365718703245,0.11963657187032428,te
Chase Brown (CIN),25324,2024,53.5,53.51093531360131,53.45819472207469,53.57971302824157,53.44882914152014,53.484565017837994,-0.015434982162005895,rb
Chase Claypool (FA),18627,2024,21.7,21.71422000781152,21.658393293097532,21.77363904669875,21.660188227252593,21.687204117532055,-0.012795882467944608,wr
Chase Cota (NYG),26092,2024,0.0,-0.004109929135751891,0.012771744559823328,-2.4453606390737463e-05,0.013660770310177553,0.006373645476716296,0.006373645476716296,wr
Chase Edmonds (TB),17496,2024,39.7,39.724569983258064,39.60654793510376,40.03168610595774,39.60298232833699,39.66555895918091,-0.03444104081908961,rb
Chigoziem Okonkwo (TEN),23982,2024,113.4,113.39040927095328,113.08799049823826,113.35911320592788,113.08754723362472,113.22355185208306,-0.1764481479169433,te
Chris Blair (ATL),22684,2024,0.0,-0.0013704381970670657,0.02028476615651134,-1.3811260151682054e-05,0.021149782008905077,0.01013547744817983,0.01013547744817983,wr
Chris Brooks (MIA),25823,2024,10.6,10.60252691061894,10.358051992134865,11.027167398474628,10.348034559804578,10.480289451376901,-0.11971054862309849,rb
Chris Collier (BAL),26597,2024,0.0,-0.004515868960879774,-0.008960853236980953,-3.3835627010391806e-05,-0.00977594247681525,-0.006738361098930364,-0.006738361098930364,rb
Chris Conley (SF),14151,2024,9.9,9.892120867325241,9.602623698905068,10.027571356817718,9.600037059625114,9.747372283115155,-0.15262771688484555,wr
Chris Evans (CIN),22797,2024,2.1,2.102128423140189,1.902293451508518,2.0998793734819263,1.9084780355934774,2.004178704537702,-0.09582129546229812,rb
Chris Godwin (TB),16406,2024,209.2,209.15717148281507,209.8830880145181,208.23763896619252,209.87216807301067,209.51466977791287,0.31466977791288286,wr
Chris Henry (CIN),9120,2024,0.0,0.009532864353496588,0.02683455851422707,-2.6002285106212364e-05,0.027453869378843386,0.018183711433861827,0.018183711433861827,wr
Chris Manhertz (NYG),14014,2024,3.6,3.6058354402555337,3.8643673076562823,3.6085095001698106,3.8644594916780326,3.7364384039130467,0.13643840391304662,te
Chris Moore (ARI),15654,2024,68.3,68.2336176758331,68.15445825707957,68.38418743558053,68.15302393842825,68.19403796645634,-0.10596203354366196,wr
Chris Myarick (JAC),19098,2024,0.0,0.0015121364819598616,0.006204343756846413,-3.945334995117821e-05,0.006115187042395304,0.0038136617621775826,0.0038136617621775826,te
Chris Oladokun (KC),24575,2024,0.0,-0.002890501977892479,0.04356800604466955,-0.000375886379248019,0.04226019626487966,0.02094215494281582,0.02094215494281582,qb
